id,price
6853271,187.41113
4149022,130.60193
22972810,54.686737
13980911,61.137474
21999726,48.968292
18049683,71.16296
22503340,55.77572
19619177,86.767845
18496902,58.93778
19965184,103.85714
9675064,94.92702
9107788,324.43582
16793649,83.62236
15600320,53.4815
21043569,73.77679
15067291,79.2852
22690451,65.02727
21236619,85.90392
20956599,121.38646
7307027,70.40894
15127414,129.59218
13999118,127.56527
450577,188.82468
19311346,66.537224
9413861,90.16478
609983,106.28097
14010252,197.05101
7398163,92.374985
19495570,118.5881
3695725,236.10103
20006934,306.85974
13240737,100.789085
5670038,119.89678
20306155,55.4109
17847644,93.35019
449660,91.53959
22050046,53.71898
11435529,62.34182
19784492,52.62138
7936980,152.67429
21717149,65.37216
22588459,78.50957
4257343,116.1864
16403882,592.6549
4482049,187.66512
21448949,82.131645
13638122,89.89934
20833393,67.06164
13058423,130.03612
8814304,88.616005
6044964,110.40104
21766557,128.39284
21649980,85.3407
11453107,297.6474
6784171,90.70178
18393875,52.766014
21991654,46.9375
22000255,54.73724
11357688,72.55604
23378827,82.577
20409825,54.728016
17531292,112.3342
2500560,155.89328
19999542,152.08342
1696050,65.99791
7500571,130.40912
1030780,49.27435
297962,83.997894
8858228,138.93938
3868052,220.421
19056694,140.70741
19413670,83.06999
10045963,283.58444
11292338,77.184265
19675743,102.79407
17497867,77.81517
11463363,168.08888
15926183,86.88234
21681363,60.31956
17367926,115.41175
8473571,259.15
12825700,191.49237
19120410,109.016846
21183975,50.340157
20623171,76.90337
7938492,134.3524
1777197,78.420105
19522941,74.513016
19122483,605.0456
9735931,41.707752
17016426,55.425724
11143985,130.07874
20738759,144.7679
2995708,129.19127
19390119,180.43858
19696972,41.61501
2017295,49.59203
12325291,424.72107
781486,53.240738
16481321,43.318413
3344509,187.38832
13208394,126.38193
9051437,115.57273
18375273,69.18823
9789392,104.65067
764753,125.44797
10335191,222.77214
18265387,55.51741
21681535,148.99086
19428575,192.60132
13099330,56.820477
16301899,83.3629
17423100,104.20747
9079542,45.056263
16020008,99.768936
21364703,190.15947
20675173,61.760544
2417993,268.644
13705991,66.54811
21249676,73.49403
5558242,118.22825
1044731,90.62896
20798127,81.49659
11377330,392.00247
19273289,228.27272
9766228,161.80795
19347330,61.867622
12953158,189.39732
15009565,138.53825
22394073,49.68393
13407615,59.22217
21291115,249.01468
12730083,189.55292
11851350,59.162014
203901,174.88977
2836845,155.39777
15232776,172.76775
20304654,115.41219
7519160,156.41911
19266652,91.30535
21358764,37.1883
14195878,69.81577
11470210,62.328682
11218995,74.66544
697923,109.86513
17877512,75.3135
19177013,76.82295
1555678,99.60508
6776711,179.1824
5050799,135.4123
19891590,110.31677
15583980,52.3275
22175297,42.000793
18012028,65.2551
9945496,198.80746
13936825,66.02538
6957168,189.12299
15412415,99.05276
19475815,83.78125
22321910,34.6504
6747308,297.52023
13287347,173.31639
16318028,137.14517
19365293,65.46581
22251884,251.69704
3434471,238.73192
2279335,156.25467
3571021,97.44209
22186573,58.524307
7301517,131.36943
15127055,61.475246
14052040,87.89254
18669496,49.446037
3041905,148.6324
19653866,66.44393
16415921,64.699165
10015137,93.542534
18872610,120.95839
9876971,191.68733
12874869,103.12953
13148280,50.622868
976167,112.90649
7023818,159.33873
13514745,76.22433
20535577,104.405815
21324522,182.46698
21824124,116.73372
17369165,118.41265
9833212,152.37027
3334307,198.62329
22451783,88.187996
12189997,154.0564
19837851,128.53365
19619159,166.11974
16427197,150.29092
643591,175.1724
21043691,76.418594
21635511,77.60293
17523505,69.57828
23148762,75.53766
4349358,105.816
5581442,39.22274
15024645,166.9926
193333,64.31574
8047711,71.94031
458377,205.34958
20034874,71.50781
12737735,66.51224
13063294,178.32964
8499619,219.5808
5396701,154.30902
21094022,77.972534
12199710,75.808495
17367228,247.89822
11121029,176.55727
21634030,66.7798
12567868,153.16501
204065,146.28404
4255595,103.88104
258397,146.74597
9926863,110.52552
7240002,101.39619
9260616,105.93133
4579642,422.43213
15918889,55.200943
5037654,56.221127
20652007,56.477222
20297109,53.204052
13900901,38.617085
13370148,53.71791
22078435,47.667255
1910171,181.75859
7048508,104.46997
13292993,188.02278
6741023,75.43768
22460217,146.74118
12774885,41.02115
12560942,166.39362
21357927,84.163216
13769692,73.467575
16253053,97.46416
8472069,83.22391
7451805,125.63357
902528,86.931595
18356695,133.63712
9768360,102.792885
20210682,114.95398
6846227,514.4901
550653,58.50799
13082571,67.30913
4481474,112.77897
11732848,455.22357
4226098,124.90233
15359314,85.07786
921695,48.460567
19491534,178.76576
1987584,50.281693
18238836,44.19054
13247203,75.361
18908212,111.19455
659880,86.66223
42580,81.52554
18270305,85.45242
8851289,66.448494
22376064,82.21675
21960659,116.501976
180822,136.31073
14670685,43.295013
8133275,113.264656
13333699,174.65257
10688178,85.04814
8772365,71.95196
20567374,95.63666
902709,92.68624
19888947,158.3383
13675798,108.00106
3998498,130.60388
21795032,247.80507
13082788,114.83771
22662308,215.76271
14446171,62.326115
3283729,156.90869
21724227,232.44403
3875294,43.79886
18963431,125.32978
9361107,175.30702
6614486,70.94623
9457285,161.71605
22245492,120.25305
9377185,83.56504
20600577,101.64634
17753121,64.10867
22973043,123.51553
3404668,49.666904
13332614,186.45201
22514661,193.40271
1892680,141.20168
647598,142.88757
16163588,137.97118
2698631,57.00334
2636534,107.9836
4183801,129.9222
20549305,171.30338
8899565,106.34242
506121,84.12428
6360639,77.932365
21540737,126.09895
13170459,52.05264
3231803,61.97224
20017636,127.07479
1197135,50.01464
14633272,61.319485
19770847,42.38811
53470,167.04372
20015002,63.372417
8703888,43.212082
820801,159.97588
16603437,185.95944
9560935,101.10185
16256597,56.882767
19693849,83.18789
9846550,102.498375
16851711,74.6872
18369169,114.21077
13753375,171.21466
6348972,77.88755
19280513,76.083015
4951389,51.870193
22830328,94.59979
134224,180.14502
415304,127.15525
17555918,111.83471
521233,216.45789
22432585,93.16869
6243991,119.97533
3622797,190.60371
22067906,113.79099
14359772,64.337425
19251255,65.767166
271083,110.69891
6619589,96.481
6628117,87.60604
1713409,114.483025
6421335,103.0518
17076735,107.2514
7265495,447.5726
6936157,74.315056
11139968,345.75717
19710742,86.27785
19924621,56.466755
7920170,54.499874
21772678,193.17924
22568337,47.319122
17218433,190.71266
1560408,165.54727
8256930,131.7761
22031683,84.72289
8916387,157.24797
23208132,233.23192
21009395,85.90451
12764112,173.95876
20774980,109.71478
12687169,66.82232
14302900,192.13808
14088928,59.097874
4171272,106.147896
10490073,68.141556
1837603,120.34374
9238515,60.276592
17116411,481.804
765315,122.672676
22190700,66.94539
808618,87.097496
1699934,60.419144
21897775,53.553844
249704,126.95954
6647114,111.139885
19855001,156.57195
16507116,67.55539
2002467,61.992573
14732979,219.08711
13814281,41.672924
277207,92.41057
11858737,66.61868
21620789,67.3243
18502354,73.53546
578941,211.74324
15531889,112.18039
22247597,37.099117
20302206,127.333626
2727166,60.789593
19059169,61.00183
1771965,175.37698
17944754,192.98546
3272918,81.769485
5419405,133.03882
12619450,114.25544
21473542,63.876
6467956,49.25605
20846687,76.90731
20267865,50.04378
3467876,154.60301
15343336,210.16798
8172653,196.39189
11904345,93.63518
2746220,122.18718
20136828,99.610115
840794,121.60053
11202706,197.34001
7764285,180.14044
18222455,199.59169
12824308,109.69256
12813206,118.36307
756312,216.75081
21231447,48.229626
16706521,175.44916
21612193,50.310726
15527416,50.071205
7368190,148.60492
10167401,58.39893
16443898,68.09285
19475005,128.78293
1828063,131.28835
12627222,163.3946
2159898,195.1818
16771876,72.04002
14684699,148.04825
20406782,168.36728
21122305,43.569702
17906420,114.13438
20423928,71.898544
14290,127.60421
13770490,66.517166
8729771,107.63991
16396640,88.738434
3939535,59.94559
9538618,106.75058
9810403,135.99152
2214689,77.48189
21244390,94.668564
18810731,90.69842
19451117,69.8153
17122439,96.411446
18750505,106.080475
14933388,56.698357
20744948,56.96046
4060446,98.06173
3520094,312.99747
6132230,214.31956
13431664,40.772713
2050993,195.17038
1056597,78.96522
12955453,87.838936
19873067,76.7391
22209583,60.583664
22067715,224.11206
13182531,131.68028
23038520,71.45465
18303731,81.93241
6412848,305.04437
11950098,50.626953
10513228,65.978134
5850040,75.34964
22036160,70.50196
17717799,54.91434
6422762,92.93267
16504513,171.75223
18729447,58.21418
16174929,66.04211
6300000,93.79777
17278544,209.87376
19246114,213.73921
2008441,270.86008
1040018,82.66221
17329090,218.86882
12744759,46.865597
19404943,364.4602
17434573,125.470215
944755,94.23971
12815139,158.62334
7401514,448.4877
4593939,96.52889
12359146,164.38521
16998098,155.415
13998679,150.13013
12210730,51.165485
1514228,141.13579
10126521,61.60446
7259638,77.087654
77765,143.00948
7980191,209.73726
13881577,180.49622
6420148,90.38317
21484169,174.9302
14948249,245.39856
4680299,65.96485
245430,603.4955
14608900,82.36386
22273045,72.41157
18199016,63.744595
4831071,57.655426
19019506,79.90528
4824052,222.44034
6237443,71.400154
21947114,89.84175
3996869,72.06179
22259827,169.68279
2586794,65.3644
4322619,71.14245
15734339,52.881123
9563436,162.10245
8239352,47.95275
16404945,510.4827
6138423,392.2289
16599273,59.53325
2791446,184.106
5989289,95.7792
7073418,150.02222
18949917,37.38634
12812630,60.459484
14179691,52.118874
15207249,39.637077
18599977,189.8976
1818820,158.36786
5271199,181.75519
21950673,56.420162
19329734,254.82318
2924834,64.98348
14388924,147.58324
1109388,59.874725
4075541,120.04341
17583732,92.037964
19915657,50.22559
4088506,149.61604
18599814,226.4205
10207451,75.064896
8951763,90.557335
4187544,139.37344
22324115,57.143906
1346530,94.90287
20591534,133.02162
4076084,131.34349
19533966,172.3651
6689548,283.43387
5760832,145.23958
8343,283.5036
13395955,111.36909
22971074,183.1472
6262821,119.8554
16788137,40.403763
22180263,66.68001
14086188,101.51266
22886125,75.337845
3380344,74.465576
18372704,62.003178
22632446,35.08651
3766496,152.1097
21348074,129.43181
6269517,129.8903
6619100,178.8136
19571350,108.29105
13625381,50.81441
13653677,61.88987
7807146,79.125336
16081134,54.695606
19609161,92.04244
4283060,98.134926
6290244,58.298523
4549875,345.68127
14842856,243.32933
16885951,54.351425
16353473,53.136326
21272452,95.696075
13532634,61.94504
20587133,69.83732
20746616,49.720688
65834,193.40372
708358,268.23096
13674229,62.504402
17880254,123.98559
22157683,176.3529
11474664,134.88513
5337757,69.09214
8144049,77.65264
648647,217.15477
14615176,171.72043
4456997,78.50525
21215200,155.64279
875189,149.20107
940115,88.06892
21800820,50.209583
2508745,91.64334
20815900,115.797455
4362992,90.80928
19134387,173.43147
7202368,98.131805
5849386,59.199776
22435399,95.77398
20621540,81.6139
17759478,66.059494
1056804,208.89867
19474100,59.585808
2532873,57.042576
4523435,120.83813
6000785,114.578995
11546119,56.07841
21985143,205.9033
22812666,96.783516
405408,308.61472
22306777,71.03259
12130236,103.14522
737126,119.76127
3779262,116.008
3278530,80.507095
442649,185.9212
20468805,131.6654
22388278,133.76038
20015736,142.38458
22675757,53.12853
8367125,92.976524
20056846,107.81359
2554749,238.52304
6449238,124.95571
18288169,86.711075
22159795,145.12672
13987933,55.823494
15852984,209.59352
20092508,51.605606
6938827,209.0158
5280429,89.38996
21894437,57.03574
3928525,277.75464
12380717,128.18207
785097,69.05816
10301359,113.26411
10545815,114.690704
12114228,104.94272
4749330,148.79387
11045529,183.04826
19654970,150.63037
2863589,91.49578
15302248,49.596912
18690921,103.34604
6640144,226.08728
13675956,70.73828
12671106,341.31586
14760567,57.30738
8240762,129.1029
17269114,44.35806
2645558,161.61366
17857431,330.63745
17635569,73.335526
18294853,53.42069
22184960,73.79059
9974135,193.37221
21054650,384.5287
13446921,68.965416
8549355,66.130936
22065923,95.600494
13659055,56.65298
17925381,40.525608
9291870,151.56653
5823579,130.73303
21735642,169.67342
5771655,50.662155
8623922,106.16874
2863530,162.13605
8733472,101.39897
21109037,140.1207
21063674,69.92986
4242976,120.40144
10849166,51.421707
3800332,122.166504
19170980,101.64942
15928774,51.39738
13731567,174.49117
7820916,159.0922
1950603,94.65538
20550251,229.28358
19698772,155.49982
17094555,65.84531
8275676,67.031395
6391286,65.60331
9216664,72.994896
19923426,49.29496
13762046,65.37722
455734,96.8093
22668560,24.119963
21505666,43.58778
21848241,47.37632
16011968,38.62776
31130,135.32932
14253703,149.85913
4187653,63.553528
18462291,86.75286
11791968,54.233887
67145,148.32584
18431462,50.28579
9606311,178.8148
19996524,68.82527
20572407,216.5335
573414,96.46065
17789099,125.82694
18213322,167.7942
5392517,94.04508
7009328,151.5018
8484417,63.87176
278145,43.731598
18812474,88.854256
2310191,101.1768
20944553,66.838036
16404866,246.30101
17141884,80.5291
21715142,94.11517
3200522,155.46228
10497161,225.19861
670064,110.30584
1854375,71.416695
17779879,85.03924
22773947,170.34444
13893774,55.146942
449034,88.78894
20013255,103.03702
13168099,73.217476
13927957,174.10207
753983,81.4886
22016473,58.806652
20171018,59.875683
17121148,162.67445
15252848,149.58307
18649595,74.389435
9250731,140.18988
3464551,142.67162
19099103,54.604694
13444902,64.989876
5352802,192.53503
18239316,189.09624
21043947,51.821796
7900908,236.83058
167013,207.1577
1617264,54.975296
4518046,85.326904
16380258,80.15418
20865799,103.12199
13190078,53.30312
1731365,433.38376
9561365,68.97166
5136833,84.36292
22468075,80.17431
16769787,54.100883
9601880,331.44064
749896,146.76738
12758498,87.13094
14911767,226.28552
843491,62.634987
12287479,62.745594
7725030,147.68112
12861956,164.67638
3946201,49.827328
15434787,196.75903
2342957,53.206184
3933059,104.964645
22189962,102.58952
3283409,143.94939
4559338,139.14285
287272,136.4576
18167242,157.88232
13996905,185.99716
22812326,75.56423
22436317,38.95691
808836,202.97841
14669230,192.039
8101848,142.025
11871993,154.16171
15899421,144.82608
16813543,243.78716
13044668,98.85554
22013707,356.95297
10012551,156.56429
13877986,56.18493
919491,109.0029
21435457,69.5416
296361,54.91767
19701809,58.88904
21710913,74.463234
21384520,90.47743
21621353,56.97019
12854069,221.03041
20722067,256.81772
11138823,77.0792
2608659,67.520065
4429997,171.87204
21582369,65.79182
17477565,346.07147
21804037,74.00884
20920531,118.454056
17505594,91.05688
6376345,65.555916
19491433,187.40314
8045552,91.25224
21281136,91.45605
21711690,46.04983
20307546,117.701485
20605345,93.45814
7824945,69.73053
15238259,62.25136
15343230,141.02968
19947892,141.91052
310338,58.450615
3511898,125.24837
4587321,272.59726
7723494,90.668465
14900561,61.28532
16676068,148.25159
4694622,53.37247
21201585,196.01256
1200625,44.468918
19738170,63.695156
21594173,64.86573
16312536,81.80344
1766846,170.15508
21241568,214.62749
10959151,51.55714
18488648,97.498535
14952053,69.37057
496166,481.40656
15098786,179.27092
8570705,434.8444
22834843,191.02693
18059656,85.679535
5175054,198.47115
21935244,91.37505
409262,252.56827
15973647,142.68271
12227645,62.375294
1797986,57.822247
6765965,141.05637
791191,188.2681
18294218,182.13904
17864921,70.70672
911092,136.1298
646210,164.79326
63610,99.666695
16678571,116.728386
20557646,70.443306
15851507,67.379745
13770996,180.98463
7348959,65.52726
6597854,63.319492
20998265,63.43768
20655777,46.455387
21439634,174.01825
21884758,150.99992
365227,124.246124
611009,259.998
10167436,63.676373
4135876,76.74858
6459617,179.49826
17919491,53.80178
12273688,61.6319
8590777,89.7569
2261018,213.88098
6325210,121.54629
4445872,152.01117
17142073,184.50256
589708,135.39441
18811821,321.9293
20792967,109.798965
21110494,53.42531
13728702,201.33806
21673236,85.6107
16303301,211.72832
1880358,180.5698
12932111,100.76317
9987456,77.49386
20537943,108.714096
16186551,186.90448
17762827,49.910027
20319662,69.79852
4295108,66.12812
1793091,171.52115
19887405,141.68228
8468180,239.20758
20504755,54.54989
19007359,194.77818
21835893,78.702515
13676632,127.74078
23329993,26.074707
21634282,54.673145
1084328,449.3667
21237309,278.92947
9512372,50.539364
19136705,71.26585
5200203,198.955
17138302,143.39572
19487730,118.071556
18432636,53.850563
6760893,160.25874
14576292,199.09607
22084321,71.78039
17267591,82.28162
3079237,152.86441
14396014,142.73712
11675341,86.893196
15713943,236.99632
15036294,73.31954
2037632,151.36624
14236383,78.65047
9233636,103.097115
9530381,63.536724
21192066,48.200325
23329928,138.95886
2399434,72.1254
21577856,183.72069
16368296,62.729214
23054586,54.25019
1655824,99.9183
17382679,703.2636
18934306,110.66914
15188738,49.7424
20979579,154.96826
11924652,98.58516
13531930,562.75543
752289,294.65402
16932879,130.08643
6957328,66.75647
18194429,145.4221
2152612,186.85208
18673848,78.1241
20380037,102.981766
20707833,50.104874
2997377,42.232765
6953159,69.31774
19404794,198.34097
20387216,89.82123
20667472,43.82218
9713594,84.50465
16029273,170.64775
4442539,230.17639
22099954,124.00693
7387604,92.597786
11937618,54.335434
14417798,145.16916
9513152,98.18225
13748659,87.703224
13794689,189.91725
5991675,55.150288
21963418,212.4698
20960203,193.52232
2751962,314.818
232612,98.184006
7707789,85.61632
22484006,57.608315
16258784,56.96535
12814997,88.11216
18358343,86.2828
13770780,70.29588
19744807,53.98768
19095902,194.46663
12905205,49.232273
22191423,122.69604
12806016,158.29114
14522966,561.9119
12703899,166.22128
20481814,54.943783
11943669,132.06296
2124808,134.29568
21297479,98.40526
22203830,148.7613
17716319,166.58688
6705413,90.75725
21076625,77.9937
8390348,242.44537
19333632,249.4999
20636966,268.34024
16257710,248.07832
16364067,99.33469
1020731,218.04443
3139489,64.58652
9674142,64.45626
2608391,55.027473
22205284,139.51335
9906415,156.67131
408099,170.40451
13129607,155.39873
9573876,149.5092
17347812,141.08177
4693604,59.252445
2424342,79.27911
19047711,71.184364
4709252,84.432755
284855,239.53505
14249694,94.0173
3803622,210.57043
512162,130.77022
19041275,61.821083
20255158,45.05656
10425572,72.295166
1728437,61.36241
15134267,62.606197
19829390,160.91182
13990819,111.47453
13379302,141.4362
15454775,68.8313
21984356,133.08185
20070549,59.075382
8630185,88.52977
6249284,203.13603
7086310,76.84232
18674105,170.4676
16068281,91.79428
1054201,122.796936
20533007,82.123955
22389007,99.79095
11153954,86.42801
15506009,108.633095
16429866,56.806393
1728853,75.67318
12646130,280.62955
1614869,146.595
7609726,55.085346
9476545,154.03925
20502321,163.12
15964536,151.7606
